target,model,feature,importance,importance_fraction
quality_profitable_ce,lgbm,mins_to_close,510.0,0.034118276692534116
quality_profitable_ce,lgbm,session_open,0.0,0.0
quality_profitable_ce,lgbm,session_close,1.0,6.68985817500669e-05
quality_profitable_ce,lgbm,time_to_expiry_min,104.0,0.006957452502006957
quality_profitable_ce,lgbm,moneyness,301.0,0.020136473106770136
quality_profitable_ce,lgbm,momentum_velocity,79.0,0.005284987958255285
quality_profitable_ce,lgbm,range_compression,346.0,0.023146909285523147
quality_profitable_ce,lgbm,wick_ratio,43.0,0.0028766390152528765
quality_profitable_ce,lgbm,body_efficiency,3.0,0.0002006957452502007
quality_profitable_ce,lgbm,mom3_strength,126.0,0.00842922130050843
quality_profitable_ce,lgbm,upper_wick,129.0,0.00862991704575863
quality_profitable_ce,lgbm,lower_wick,92.0,0.006154669521006155
quality_profitable_ce,lgbm,close_position,145.0,0.0097002943537597
quality_profitable_pe,lgbm,supertrend_dir,9.0,0.0006
quality_profitable_pe,lgbm,supertrend_dist,389.0,0.025933333333333333
quality_profitable_pe,lgbm,price_vs_vwap,1349.0,0.08993333333333334
quality_profitable_pe,lgbm,adx,1045.0,0.06966666666666667
quality_profitable_pe,lgbm,di_spread,423.0,0.0282
quality_profitable_pe,lgbm,ema_alignment,1.0,6.666666666666667e-05
quality_profitable_pe,lgbm,volume_ratio,0.0,0.0
quality_profitable_pe,lgbm,ema20,1417.0,0.09446666666666667
quality_profitable_pe,lgbm,ema50,1412.0,0.09413333333333333
quality_profitable_pe,lgbm,macd,796.0,0.053066666666666665
quality_profitable_pe,lgbm,returns,87.0,0.0058
quality_profitable_pe,lgbm,volatility,897.0,0.0598
quality_profitable_pe,lgbm,rsi,446.0,0.029733333333333334
quality_profitable_pe,lgbm,atr,1192.0,0.07946666666666667
quality_profitable_pe,lgbm,trend_strength,679.0,0.04526666666666666
quality_profitable_pe,lgbm,hour,94.0,0.006266666666666667
quality_profitable_pe,lgbm,weekday,599.0,0.039933333333333335
quality_profitable_pe,lgbm,return_1,18.0,0.0012
quality_profitable_pe,lgbm,return_3,157.0,0.010466666666666668
quality_profitable_pe,lgbm,candle_body_pct,71.0,0.004733333333333333
quality_profitable_pe,lgbm,range_break_strength,468.0,0.0312
quality_profitable_pe,lgbm,mins_since_open,1514.0,0.10093333333333333
quality_profitable_pe,lgbm,mins_to_close,468.0,0.0312
quality_profitable_pe,lgbm,session_open,0.0,0.0
quality_profitable_pe,lgbm,session_close,0.0,0.0
quality_profitable_pe,lgbm,time_to_expiry_min,120.0,0.008
quality_profitable_pe,lgbm,moneyness,253.0,0.016866666666666665
quality_profitable_pe,lgbm,momentum_velocity,75.0,0.005
quality_profitable_pe,lgbm,range_compression,416.0,0.027733333333333332
quality_profitable_pe,lgbm,wick_ratio,47.0,0.0031333333333333335
quality_profitable_pe,lgbm,body_efficiency,12.0,0.0008
quality_profitable_pe,lgbm,mom3_strength,94.0,0.006266666666666667
quality_profitable_pe,lgbm,upper_wick,181.0,0.012066666666666667
quality_profitable_pe,lgbm,lower_wick,87.0,0.0058
quality_profitable_pe,lgbm,close_position,184.0,0.012266666666666667
