filter_key,context,category,description,baseline_trade_count,baseline_net_pnl,baseline_profit_factor,baseline_win_rate,baseline_expectancy,trade_count,net_pnl,profit_factor,win_rate,expectancy,max_drawdown,avg_winner,avg_loser,coverage,statistical_test,statistically_meaningful,expectancy_lift,expectancy_lift_ci_low,expectancy_lift_ci_high,p_value_approx
all:min_confidence_0.4311,all,minimum_confidence,all require quality confidence >= 0.4311,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,32080,195425.62500000637,1.0402159150952517,0.4783977556109726,6.09182122817975,-232542.74999999898,329.36963250146636,-290.4087805533973,0.48101721345888565,approx_welch_expectancy_lift_95ci,False,47.597835817635655,42.445217643789604,52.750453991481706,2.8733602708667823e-73
all:min_confidence_0.4240,all,minimum_confidence,all require quality confidence >= 0.4240,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,34892,63643.50000000824,1.0120390966322028,0.47211395162214836,1.824014100653681,-274936.49999999825,324.77661172828294,-287.0080691134153,0.523181191147364,approx_welch_expectancy_lift_95ci,False,43.330028690109586,38.3781897560019,48.28186762421727,6.223985402621747e-66
ce:min_confidence_0.3867,ce,minimum_confidence,ce require quality confidence >= 0.3867,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,19784,-228883.50000000032,0.9260743280290908,0.4631014961585119,-11.569121512333215,-369658.124999997,312.94986083824494,-291.48278337412916,0.5932945480717328,approx_welch_expectancy_lift_95ci,False,39.23676600041192,32.59984588512258,45.873686115701254,4.778978706322446e-31
ce:min_directional_confidence_0.4353,ce,minimum_confidence,ce require directional confidence >= 0.4353,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,12169,-135256.12499999846,0.9366696832070713,0.45213246774591176,-11.114810173391277,-228068.99999999802,363.58935387131964,-320.3426953652316,0.3649313260960835,approx_welch_expectancy_lift_95ci,False,39.69107733935386,31.03766023247053,48.34449444623719,2.4715459204265655e-19
all:min_directional_confidence_0.4214,all,minimum_confidence,all require directional confidence >= 0.4214,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,35577,-205798.49999999136,0.9635257607174114,0.45841414396941843,-5.784593979256018,-270212.6249999959,333.3434759948498,-292.8325332156943,0.5334522881305104,approx_welch_expectancy_lift_95ci,False,35.721420610199885,30.74103922682048,40.70180199357929,6.884568725961906e-45
pe:min_confidence_0.4311,pe,minimum_confidence,pe require quality confidence >= 0.4311,33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,21348,-14332.124999995125,0.9954646053142182,0.46524264568109425,-0.6713568015736896,-235943.2499999965,316.72665374546955,-276.8098502102311,0.6401967252444071,approx_welch_expectancy_lift_95ci,False,31.53478486459299,25.127356718271255,37.94221301091473,5.094550677074347e-22
ce:min_directional_confidence_0.3632,ce,minimum_confidence,ce require directional confidence >= 0.3632,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,16796,-423819.37500000116,0.8528597111601176,0.43635389378423434,-25.233351690878848,-434175.3750000001,335.18307408923465,-304.2543704447029,0.5036885983326336,approx_welch_expectancy_lift_95ci,False,25.57253582186629,18.307713894655638,32.83735774907694,5.226020116150775e-12
all:only_regime_volatile_trend,all,regime_filter,all trade only regime=volatile_trend,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,14702,-298645.49999999796,0.8753168399638416,0.4234117807101075,-20.3132566997686,-369308.6250000011,336.80156626506084,-282.55694821281133,0.22044623043243566,approx_welch_expectancy_lift_95ci,False,21.1927578896873,14.132967718535934,28.252548060838667,4.01154218311007e-09
pe:only_regime_volatile_trend,pe,regime_filter,pe trade only regime=volatile_trend,33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,7351,-66778.12499999779,0.9423423184232299,0.4312338457352741,-9.084223234933722,-218011.50000000128,344.2916403785493,-277.01091246113344,0.22044623043243566,approx_welch_expectancy_lift_95ci,False,23.121918431232956,13.077076400542579,33.16676046192333,6.432078242706054e-06
ce:only_regime_volatile_trend,ce,regime_filter,ce trade only regime=volatile_trend,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,7351,-231867.37500000017,0.8125646635283607,0.4155897156849408,-31.54229016460348,-242051.25000000023,329.0295417348617,-287.95452164804533,0.22044623043243566,approx_welch_expectancy_lift_95ci,False,19.26359734814166,9.347749948857057,29.17944474742626,0.00014026078988448528
all:atr_above_7.7002,all,atr_range,all require ATR >= 7.7002,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,50020,-1397884.8749999946,0.8263247000406649,0.4243702518992403,-27.946518892442917,-1397939.624999999,313.32529914731265,-279.5415899697843,0.7500149943021652,approx_welch_expectancy_lift_95ci,False,13.559495697012984,9.290780331076892,17.828211062949077,4.787875455555027e-10
pe:atr_above_7.7003,pe,atr_range,pe require ATR >= 7.7003,33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,25009,-451908.7499999935,0.8843633058531994,0.43424367227797994,-18.06984485585163,-568734.7499999983,318.2408839779011,-276.2036009611986,0.7499850056978348,approx_welch_expectancy_lift_95ci,False,14.136296810315049,8.076201507204651,20.196392113425446,4.829440663541102e-06
all:exclude_low_volatility,all,volatility_filter,all exclude volatility below p25 (0.000205),66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,50020,-1471345.1249999949,0.8160957441463177,0.4201919232307077,-29.41513644542173,-1471122.3749999984,310.6508171567232,-275.86387145714093,0.7500149943021652,approx_welch_expectancy_lift_95ci,False,12.090878144034171,7.8464192793931415,16.3353370086752,2.3598626849743683e-08
pe:exclude_low_volatility,pe,volatility_filter,pe exclude volatility below p25 (0.000205),33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,25009,-474863.9999999966,0.877555547282817,0.43056499660122355,-18.98772441920895,-574937.2500000013,316.06012026374486,-272.32633768696024,0.7499850056978348,approx_welch_expectancy_lift_95ci,False,13.218417246957731,7.19547572759856,19.241358766316903,1.6959303753098044e-05
ce:atr_above_7.7003,ce,atr_range,ce require ATR >= 7.7003,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,25009,-945810.7500000014,0.7715717471782272,0.41449078331800554,-37.81881522651851,-954843.3749999972,308.1907076017751,-282.7641620569556,0.7499850056978348,approx_welch_expectancy_lift_95ci,False,12.987072286226628,6.97730997122749,18.996834601225764,2.2799078308868592e-05
ce:exclude_low_volatility,ce,volatility_filter,ce exclude volatility below p25 (0.000205),33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,25009,-996266.6249999979,0.7583161875630378,0.4098524531168779,-39.836323923387496,-1010773.1249999953,304.9681463414636,-279.30009655125684,0.7499850056978348,approx_welch_expectancy_lift_95ci,False,10.96956358935764,4.991493821227558,16.947633357487724,0.0003224826594998943
pe:min_adx_30,pe,minimum_trend_strength,pe require ADX >= 30,33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,9176,-210509.62499999383,0.8449697373406683,0.41728421970357454,-22.941327920661926,-286105.49999999895,299.6479172107611,-253.948288760052,0.27517543333533256,approx_welch_expectancy_lift_95ci,False,9.264813745504753,0.9619204836570745,17.567707007352432,0.02873718418284903
ce:avoid_closing_45m,ce,time_filter,ce avoid last 45 minutes,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,27286,-1227959.625000001,0.7106989967633677,0.3937550392142491,-45.00328465146965,-1230062.2499999977,280.77203555472795,-256.5937840043525,0.8182690577580519,approx_welch_expectancy_lift_95ci,False,5.8026028612754885,0.2592537713549259,11.345951951196051,0.040202119954807575
pe:rsi_40_60,pe,rsi_range,pe require RSI between 40 and 60,33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,18923,-493366.8749999972,0.8229526811604744,0.4167943772129155,-26.072339216825938,-575325.7499999969,290.7660232027389,-252.50439470822752,0.5674743597432975,approx_welch_expectancy_lift_95ci,False,6.133802449340742,-0.16172126736828574,12.42932616604977,0.05617817128485026
all:exclude_regime_mixed,all,regime_filter,all exclude regime=mixed,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,41958,-1575069.3749999958,0.7603441876468012,0.40202106868773535,-37.539190976690875,-1575268.1249999984,296.25000000000017,-261.94557094459935,0.6291309302465063,approx_welch_expectancy_lift_95ci,False,3.966823612765026,-0.39671849166967466,8.330365717199726,0.07478129301998598
all:min_adx_30,all,minimum_trend_strength,all require ADX >= 30,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,18352,-669672.3749999948,0.7642887472844216,0.40360723626852657,-36.49043019834322,-669779.2499999969,293.1549210206569,-259.5770557332115,0.27517543333533256,approx_welch_expectancy_lift_95ci,False,5.015584391112682,-0.81667073553007,10.847839517755435,0.09188291055715658
all:min_adx_25,all,minimum_trend_strength,all require ADX >= 25,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,28582,-1076090.2499999937,0.7570283217486954,0.40063676439717305,-37.649228535441665,-1076288.9999999937,292.7937188891806,-258.52963195376805,0.42856714448509564,approx_welch_expectancy_lift_95ci,False,3.8567860540142362,-1.0774672383262969,8.791039346354768,0.12552120337983944
ce:exclude_regime_mixed,ce,regime_filter,ce exclude regime=mixed,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,20979,-963840.7499999993,0.7142877151950165,0.3931550598217265,-45.94312169312166,-974697.3749999942,292.1466416100873,-264.98046107925535,0.6291309302465063,approx_welch_expectancy_lift_95ci,False,4.862765819623476,-1.2913613243187596,11.016892963565713,0.12144899640551962
all:exclude_regime_range,all,regime_filter,all exclude regime=range,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,49454,-1937035.1249999919,0.7481626780443857,0.3991790350628867,-39.16842166457702,-1937177.2499999956,291.5038498556308,-258.86354878336084,0.7415282192766749,approx_welch_expectancy_lift_95ci,False,2.3375929248788836,-1.767811343645315,6.442997193403082,0.2644168203723471
pe:rsi_35_65,pe,rsi_range,pe require RSI between 35 and 65,33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,25425,-731240.6249999964,0.8070130572680764,0.41089478859390366,-28.760693215339092,-824261.6250000001,292.6990762898443,-252.97555581519563,0.7624602650992622,approx_welch_expectancy_lift_95ci,False,3.4454484508275875,-2.3053735025218813,9.196270404177056,0.24028262966566566
ce:avoid_after_2pm,ce,time_filter,ce avoid trades after 2 PM,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,18180,-854567.6250000017,0.6983630031349054,0.40005500550055006,-47.00591996699679,-855225.000000002,272.0379313900729,-259.75057302649697,0.5451928267258441,approx_welch_expectancy_lift_95ci,False,3.799967545748345,-2.3396816756160472,9.939616767112737,0.22509607811175267
ce:morning_only,ce,time_filter,ce trade morning only,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,18180,-854567.6250000017,0.6983630031349054,0.40005500550055006,-47.00591996699679,-855225.000000002,272.0379313900729,-259.75057302649697,0.5451928267258441,approx_welch_expectancy_lift_95ci,False,3.799967545748345,-2.3396816756160472,9.939616767112737,0.22509607811175267
all:min_adx_20,all,minimum_trend_strength,all require ADX >= 20,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,42450,-1684134.749999993,0.7441155900278029,0.3977620730270907,-39.67337455830372,-1684276.8749999958,290.0496520580401,-257.4466311363192,0.6365081269117735,approx_welch_expectancy_lift_95ci,False,1.8326400311521809,-2.452467899107729,6.117747961412091,0.40189257280774854
ce:min_adx_25,ce,minimum_trend_strength,ce require ADX >= 25,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,14291,-662981.9999999976,0.7088364125102962,0.3932544958365405,-46.391575117206465,-665962.4999999966,287.19334964412843,-262.60046419098137,0.42856714448509564,approx_welch_expectancy_lift_95ci,False,4.414312395538673,-2.5278868513942054,11.35651164247155,0.21265483961630216
all:min_adx_18,all,minimum_trend_strength,all require ADX >= 18,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,48722,-1958691.749999992,0.7407768488809824,0.3978284963671442,-40.20138233241641,-1958833.8749999958,288.7744157251204,-257.54136984900646,0.7305523900917651,approx_welch_expectancy_lift_95ci,False,1.3046322570394935,-2.796922221918763,5.40618673599775,0.5329944422297526
pe:rsi_45_70,pe,rsi_range,pe require RSI between 45 and 70,33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,19857,-575758.874999994,0.8030814751731955,0.40701012237498113,-28.995259857984284,-622121.2499999986,290.5325723830743,-248.30939490445869,0.5954837161878486,approx_welch_expectancy_lift_95ci,False,3.210881808182396,-2.9415299014598135,9.363293517824605,0.3063530999857587
pe:exclude_regime_mixed,pe,regime_filter,pe exclude regime=mixed,33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,20979,-611228.6249999964,0.808916300654339,0.4108870775537442,-29.13526026026009,-635385.7500000012,300.1762761020884,-258.819332065701,0.6291309302465063,approx_welch_expectancy_lift_95ci,False,3.07088140590659,-3.1133314894810127,9.255094301294193,0.33041762834361527
pe:exclude_regime_range,pe,regime_filter,pe exclude regime=range,33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,24727,-728962.8749999945,0.805189928447749,0.4059530068346342,-29.48044142030956,-806622.3750000003,300.15469964136327,-254.7427156375519,0.7415282192766749,approx_welch_expectancy_lift_95ci,False,2.7257002458571193,-3.124323078935184,8.575723570649423,0.36112557257392686
all:rsi_30_55,all,rsi_range,all require RSI between 30 and 55,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,39618,-1598195.9999999972,0.7398145588013634,0.3992882023322732,-40.34014841738597,-1598060.6249999995,287.27041058221135,-258.10019853775367,0.5940442631799916,approx_welch_expectancy_lift_95ci,False,1.1658661720699328,-3.199617703642284,5.53135004778215,0.6006635018221721
all:exclude_regime_trend,all,regime_filter,all exclude regime=trend,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,56674,-2322779.2499999967,0.7361362293515571,0.3982778699227159,-40.98491812824217,-2322921.375,287.08884901648076,-258.1358498035306,0.8497870809092545,approx_welch_expectancy_lift_95ci,False,0.5210964612137303,-3.4036656420560942,4.445858564483554,0.7946847487410731
pe:min_adx_25,pe,minimum_trend_strength,pe require ADX >= 25,33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,14291,-413108.2499999961,0.8080229336214575,0.4080190329578056,-28.906881953676866,-431126.25000000227,298.1914337163444,-254.3572695035462,0.42856714448509564,approx_welch_expectancy_lift_95ci,False,3.299259712489814,-3.7103847107901062,10.308904135769733,0.3562565206636325
ce:exclude_regime_range,ce,regime_filter,ce exclude regime=range,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,24727,-1208072.2499999972,0.6941354518503405,0.3924050632911392,-48.85640190884447,-1209555.3749999937,282.5543259816555,-262.89249700479235,0.7415282192766749,approx_welch_expectancy_lift_95ci,False,1.9494856039006692,-3.8078338516765387,7.706805059477877,0.5068980327936069
all:avoid_after_2pm,all,time_filter,all avoid trades after 2 PM,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,36360,-1494260.25,0.7331680209624837,0.40019251925192517,-41.09626650165016,-1494136.4999999953,282.16233420383486,-256.77492663579267,0.5451928267258441,approx_welch_expectancy_lift_95ci,False,0.40974808780573824,-3.9791791113243677,4.798675286935844,0.8548100726789678
all:morning_only,all,time_filter,all trade morning only,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,36360,-1494260.25,0.7331680209624837,0.40019251925192517,-41.09626650165016,-1494136.4999999953,282.16233420383486,-256.77492663579267,0.5451928267258441,approx_welch_expectancy_lift_95ci,False,0.40974808780573824,-3.9791791113243677,4.798675286935844,0.8548100726789678
pe:min_adx_20,pe,minimum_trend_strength,pe require ADX >= 20,33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,21225,-639887.9999999944,0.8002212780505069,0.4041460541813899,-30.147844522967933,-680306.6249999991,298.79875845185416,-253.26035818771246,0.6365081269117735,approx_welch_expectancy_lift_95ci,False,2.0582971431987467,-4.04465902528038,8.161253311677873,0.5085904177664442
pe:exclude_regime_trend,pe,regime_filter,pe exclude regime=trend,33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,28337,-874478.6249999952,0.7953258549962348,0.4075943113244168,-30.85995782898667,-945854.9999999988,294.20451298701323,-254.51484779889188,0.8497870809092545,approx_welch_expectancy_lift_95ci,False,1.3461838371800106,-4.2477152586632245,6.940082933023246,0.6371564915621625
all:rsi_35_65,all,rsi_range,all require RSI between 35 and 65,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,50850,-2122545.7499999967,0.7309090504555578,0.3976204523107178,-41.74131268436572,-2122410.375,285.14229190365506,-257.51159772779204,0.7624602650992622,approx_welch_expectancy_lift_95ci,False,-0.23529809490981535,-4.262640688523949,3.7920444987043185,0.9088309087195734
pe:min_adx_18,pe,minimum_trend_strength,pe require ADX >= 18,33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,24361,-746723.999999994,0.7968933183599005,0.4046631911662083,-30.65243627108879,-811724.2500000001,297.1989500912969,-253.50005171343852,0.7305523900917651,approx_welch_expectancy_lift_95ci,False,1.5537053950778912,-4.289650197180459,7.397060987336241,0.6022625434690045
all:avoid_closing_45m,all,time_filter,all avoid last 45 minutes,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,54572,-2287544.999999996,0.727627932429481,0.3983727919079381,-41.91792494319424,-2287687.124999998,281.09744710211584,-255.80541849415187,0.8182690577580519,approx_welch_expectancy_lift_95ci,False,-0.4119103537383353,-4.328280616679207,3.5044599092025366,0.8366768218520103
ce:min_adx_20,ce,minimum_trend_strength,ce require ADX >= 20,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,21225,-1044246.7499999985,0.6909268394470189,0.39137809187279154,-49.198904593639504,-1045729.8749999946,281.01512278801033,-261.5450824431027,0.6365081269117735,approx_welch_expectancy_lift_95ci,False,1.6069829191056328,-4.405607203388321,7.619573041599587,0.6003838933510107
pe:rsi_30_55,pe,rsi_range,pe require RSI between 30 and 55,33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,19809,-605683.4999999992,0.7965773893487882,0.41057095259730425,-30.576177495077953,-699056.625,291.62430837329396,-255.00719424460425,0.5940442631799916,approx_welch_expectancy_lift_95ci,False,1.6299641710887265,-4.583850291528486,7.843778633705939,0.6071587025918093
ce:min_adx_18,ce,minimum_trend_strength,ce require ADX >= 18,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,24361,-1211967.7499999981,0.6875965170724545,0.3909938015680801,-49.75032839374402,-1213450.8749999937,280.05535433070895,-261.49197897007286,0.7305523900917651,approx_welch_expectancy_lift_95ci,False,1.055559119001117,-4.697590461180367,6.808708699182601,0.7191380564343413
all:rsi_40_60,all,rsi_range,all require RSI between 40 and 60,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,37846,-1585455.3749999981,0.7296187696412427,0.3987475558843735,-41.892283860909956,-1585338.7499999972,283.50156550261755,-257.6918259723138,0.5674743597432975,approx_welch_expectancy_lift_95ci,False,-0.3862692714540543,-4.790308394308625,4.017769851400517,0.8635101758619952
all:avoid_expiry_proxy,all,time_filter,all avoid weekday-3 expiry proxy,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,54090,-2321041.8749999935,0.7219194561604684,0.3946200776483638,-42.910739046034266,-2321195.624999998,282.29615249472965,-254.89855703160782,0.8110418041144365,approx_welch_expectancy_lift_95ci,False,-1.4047244565783643,-5.361585826141516,2.552136912984787,0.4865420917241243
ce:rsi_30_55,ce,rsi_range,ce require RSI between 30 and 55,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,19809,-992512.4999999979,0.6864161574054171,0.3880054520672422,-50.10411933969397,-992414.9999999979,282.6633001561284,-261.0791573867855,0.5940442631799916,approx_welch_expectancy_lift_95ci,False,0.701768173051164,-5.427100897506749,6.830637243609077,0.8224273586646228
ce:exclude_regime_trend,ce,regime_filter,ce exclude regime=trend,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,28337,-1448300.6250000019,0.6803156305127483,0.38896142852101495,-51.109878427497684,-1448361.3750000023,279.6323149156234,-261.6464337279817,0.8497870809092545,approx_welch_expectancy_lift_95ci,False,-0.30399091475254636,-5.806409574148077,5.198427744642984,0.9137706605293271
ce:avoid_expiry_proxy,ce,time_filter,ce avoid weekday-3 expiry proxy,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,27045,-1383595.5000000033,0.6761736548998373,0.38813089295618414,-51.159012756517036,-1385833.5000000019,275.2263503858244,-258.1971537345904,0.8110418041144365,approx_welch_expectancy_lift_95ci,False,-0.353125243771899,-5.9067246975006125,5.200474209956814,0.9008192742935885
all:avoid_open_30m,all,time_filter,all avoid first 30 minutes,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,60228,-2685674.999999991,0.7101590628511448,0.3912798034136946,-44.59180115560854,-2685817.1249999977,279.2309099974542,-252.74209331187595,0.9030768308042944,approx_welch_expectancy_lift_95ci,False,-3.085786566152642,-6.90319796888521,0.7316248365799263,0.11311254950695833
all:rsi_45_70,all,rsi_range,all require RSI between 45 and 70,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,39714,-1753276.8749999972,0.7135722581115902,0.39285894143123334,-44.147577050913966,-1753054.1249999958,279.95814639148864,-253.86462653450576,0.5954837161878486,approx_welch_expectancy_lift_95ci,False,-2.641562461458065,-6.934299679155366,1.6511747562392358,0.22777964740108342
ce:min_adx_30,ce,minimum_trend_strength,ce require ADX >= 30,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,9176,-459162.75000000093,0.6904262083699408,0.38993025283347865,-50.03953247602451,-460989.74999999744,286.2064351593072,-264.9534431939982,0.27517543333533256,approx_welch_expectancy_lift_95ci,False,0.7663550367206255,-7.416273322246903,8.948983395688154,0.8543536008970669
pe:avoid_open_30m,pe,time_filter,pe avoid first 30 minutes,33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,30114,-1045746.3749999925,0.7675489030484698,0.39994686856611544,-34.72625273958931,-1056964.4999999972,286.7015733975428,-248.96403569452116,0.9030768308042944,approx_welch_expectancy_lift_95ci,False,-2.5201110734226333,-7.956373109317825,2.9161509624725586,0.3635583907926326
pe:avoid_expiry_proxy,pe,time_filter,pe avoid weekday-3 expiry proxy,33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,27045,-937446.3749999903,0.7698957236631994,0.40110926234054356,-34.6624653355515,-950102.6249999997,289.1372027101776,-251.52847749583233,0.8110418041144365,approx_welch_expectancy_lift_95ci,False,-2.4563236693848225,-8.09071303870822,3.178065699938574,0.39284681620147316
