date,open,high,low,close,volume,hour,minute,day,weekday,mins_since_open,mins_to_close,session_open,session_close,vix_regime,ema20,ema50,macd,returns,volatility,rsi,atr,return_1,return_3,candle_body_pct,range_break_strength,volume_spike_ratio,future_close,f_return,label,trend_strength,regime,label_ce,label_pe,datetime,year,quarter,period
2026-01-01 03:55:00,26160.35,26165.15,26156.85,26163.05,0,3,55,1,3,0.0,375.0,1,0,0.5,26157.239600781457,26152.759392679825,4.480208101631433,7.453815015434628e-05,0.0004230159349755,63.40163206866588,14.725000000000104,7.453815015434628e-05,1.1466684503691482e-05,0.3253012048192507,-2.179965896097525,0.0,26176.6,0.0005179059780873,0,0.0001712418124657,RANGE,0,0,2026-01-01 03:55:00,2026,1,2026_Q1
2026-01-01 03:56:00,26164.65,26169.6,26150.8,26152.1,0,3,56,1,3,0.0,375.0,1,0,0.5,26156.75011499275,26152.733534143365,4.0165808493839,-0.000418529185244,0.0004369026746234,59.04579521647879,15.685714285714182,-0.000418529185244,-0.0002847908316465,0.6675531914895424,-2.6297812531105023,0.0,26187.2,0.0013421484316747,1,0.0001535854042078,RANGE,0,0,2026-01-01 03:56:00,2026,1,2026_Q1
2026-01-01 03:57:00,26150.95,26160.45,26149.25,26156.1,0,3,57,1,3,0.0,375.0,1,0,0.5,26156.68819927916,26152.86555241225,3.82264686689814,0.000152951388225,0.000437121310159,58.41084637401554,15.907142857142649,0.000152951388225,-0.0001911234619339,0.4598214285712038,-2.153120654945295,0.0,26187.9,0.0012157775815202,1,0.0001461474327938,RANGE,0,0,2026-01-01 03:57:00,2026,1,2026_Q1
2026-01-01 03:58:00,26156.55,26177.7,26156.05,26176.6,0,3,58,1,3,0.0,375.0,1,0,0.5,26158.584561252566,26153.796315062755,4.788246189811616,0.0007837559880869,0.0004663220650216,62.23160245517444,16.51071428571439,0.0007837559880869,0.0005179059780873,0.9260969976904352,-0.1362751377553444,0.0,26177.9,4.966267582508464e-05,0,0.0001829208602267,RANGE,0,0,2026-01-01 03:58:00,2026,1,2026_Q1
2026-01-01 03:59:00,26177.5,26189.6,26173.2,26187.2,0,3,59,1,3,0.0,375.0,1,0,0.5,26161.30984113328,26155.106263491667,6.203577641608717,0.0004049418182652,0.0004707596727956,51.66666015015124,13.860714285714234,0.0004049418182652,0.0013421484316746,0.5914634146342694,-0.1731512371855307,0.0,26175.15,-0.0004601484694812,0,0.0002368935068128,RANGE,0,0,2026-01-01 03:59:00,2026,1,2026_Q1
2026-01-01 04:00:00,26184.0,26187.9,26175.6,26187.9,0,4,0,1,3,0.0,375.0,1,0,0.5,26163.84223721582,26156.392292374345,7.4499448414753715,2.673061648450492e-05,0.0004710672290115,46.82853661447584,12.621428571428623,2.673061648450492e-05,0.0012157775815202,0.3170731707317506,-0.1346915569568611,0.0,26171.8,-0.0006147877454855,0,0.0002844804219305,RANGE,0,0,2026-01-01 04:00:00,2026,1,2026_Q1
2026-01-01 04:01:00,26187.05,26188.9,26166.1,26177.9,0,4,1,1,3,0.0,375.0,1,0,0.5,26165.181071766696,26157.235731889075,7.945339877620427,-0.0003818557425375,0.0004837265212088,44.51247646561909,13.378571428571636,-0.0003818557425375,4.966267582506845e-05,0.4013157894735372,-0.8745327696556218,0.0,26180.1,8.404035465018544e-05,0,0.000303513264151,RANGE,0,0,2026-01-01 04:01:00,2026,1,2026_Q1
2026-01-01 04:02:00,26177.9,26182.3,26172.45,26175.15,0,4,2,1,3,0.0,375.0,1,0,0.5,26166.1304935032,26157.93825220716,8.19224129604845,-0.0001050504433128,0.0004843223318783,47.79968974005492,13.257142857143013,-0.0001050504433128,-0.0004601484694812,0.2791878172589245,-1.089978366057434,0.0,26184.15,0.0003438375711313,0,0.000312977816595,RANGE,0,0,2026-01-01 04:02:00,2026,1,2026_Q1
2026-01-01 04:03:00,26174.25,26182.35,26168.4,26171.8,0,4,3,1,3,0.0,375.0,1,0,0.5,26166.670446502896,26158.481850159817,8.188596343079553,-0.00012798398481,0.0004854763976225,52.20993667470575,13.25,-0.00012798398481,-0.0006147877454856,0.1756272401434579,-1.3433961250266526,0.0,26172.65,3.247770501082015e-05,0,0.0003128786076265,RANGE,0,0,2026-01-01 04:03:00,2026,1,2026_Q1
2026-01-01 04:04:00,26175.3,26181.75,26169.55,26180.1,0,4,4,1,3,0.0,375.0,1,0,0.5,26167.94945159786,26159.329620741784,8.619830856074259,0.0003171352371635,0.0004862708324931,58.50446741376808,13.517857142857403,0.0003171352371635,8.404035465026105e-05,0.3934426229507365,-0.7027740563337419,0.0,26174.25,-0.0002234521640482,0,0.0003292512578666,RANGE,0,0,2026-01-01 04:04:00,2026,1,2026_Q1
2026-01-01 04:05:00,26179.5,26185.1,26175.7,26184.15,0,4,5,1,3,0.0,375.0,1,0,0.5,26169.49236096949,26160.302968947988,9.189392021504318,0.0001546976520334,0.0003313023844989,56.727064314344105,13.15714285714291,0.0001546976520334,0.0003438375711313,0.4946808510640995,-0.4142236384409772,0.0,26167.45,-0.000637790419013,0,0.0003509524663395,RANGE,0,0,2026-01-01 04:05:00,2026,1,2026_Q1
2026-01-01 04:06:00,26185.4,26188.95,26171.85,26172.65,0,4,6,1,3,0.0,375.0,1,0,0.5,26169.793088496204,26160.787166244147,9.005922252057644,-0.0004391969951287,0.0003304032330955,55.299777578192085,13.63571428571465,-0.0004391969951287,3.247770501091374e-05,0.7456140350876241,-1.2430591021326636,0.0,26167.65,-0.0001910391190804,0,0.0003440966907079,RANGE,0,0,2026-01-01 04:06:00,2026,1,2026_Q1
2026-01-01 04:07:00,26172.45,26175.6,26162.75,26174.25,0,4,7,1,3,0.0,375.0,1,0,0.5,26170.21755625847,26161.315120509083,8.902435749387223,6.113251810568876e-05,0.0003294410978402,58.00652710140092,14.085714285714598,6.113251810568876e-05,-0.0002234521640481,0.1400778210116323,-1.0897565149258803,0.0,26174.55,1.1461646465486973e-05,0,0.0003401219041381,RANGE,0,0,2026-01-01 04:07:00,2026,1,2026_Q1
2026-01-01 04:08:00,26174.35,26176.95,26166.4,26167.45,0,4,8,1,3,0.0,375.0,1,0,0.5,26169.95397947196,26161.55570401853,8.398275453422684,-0.000259797319885,0.0003235328713677,53.27150184646123,14.096428571428728,-0.000259797319885,-0.000637790419013,0.6540284360187956,-1.571319878396188,0.0,26177.0,0.000364957227395,0,0.000320943594176,RANGE,0,0,2026-01-01 04:08:00,2026,1,2026_Q1
2026-01-01 04:09:00,26168.55,26170.65,26163.3,26167.65,0,4,9,1,3,0.0,375.0,1,0,0.5,26169.73455285557,26161.794696017805,7.9398568377728225,7.6430832962604e-06,0.0003077655841365,52.41342356990728,14.028571428571531,7.6430832962604e-06,-0.0001910391190803,0.1224489795915033,-1.51832983066889,0.0,26168.15,1.910756219989185e-05,0,0.0003034226167719,RANGE,0,0,2026-01-01 04:09:00,2026,1,2026_Q1
2026-01-01 04:10:00,26167.95,26175.35,26163.75,26174.55,0,4,10,1,3,0.0,375.0,1,0,0.5,26170.19316686933,26162.294904017108,7.898262852224434,0.0002636843583583,0.0003111368479976,62.301360304448735,13.514285714285766,0.0002636843583583,1.1461646465482644e-05,0.5689655172413253,-1.0655390332054606,0.0,26185.55,0.0004202555535816,0,0.000301753529754,RANGE,0,0,2026-01-01 04:10:00,2026,1,2026_Q1
2026-01-01 04:11:00,26174.75,26179.65,26174.1,26177.0,0,4,11,1,3,0.0,375.0,1,0,0.5,26170.8414366913,26162.87157444781,7.969862243488023,9.360237329780752e-05,0.0003045338748057,61.64993463657677,13.110714285714494,9.360237329780752e-05,0.0003649572273951,0.4054054054051928,-0.911468195257166,0.0,26181.55,0.0001738167093249,0,0.0003044604898761,RANGE,0,0,2026-01-01 04:11:00,2026,1,2026_Q1
2026-01-01 04:12:00,26176.7,26177.7,26167.55,26168.15,0,4,12,1,3,0.0,375.0,1,0,0.5,26170.585109387364,26163.07857152829,7.506537859073433,-0.0003380830500057,0.0003038278874484,44.58679533356857,12.289285714285922,-0.0003380830500057,1.910756219980492e-05,0.842364532019512,-1.6925311031941264,0.0,26169.25,4.2035833637400606e-05,0,0.0002868577969429,RANGE,0,0,2026-01-01 04:12:00,2026,1,2026_Q1
2026-01-01 04:13:00,26168.25,26186.65,26168.0,26185.55,0,4,13,1,3,0.0,375.0,1,0,0.5,26172.01033706476,26163.95980401738,8.050533047375211,0.000664930459356,0.0003351186096589,49.02768784457626,12.450000000000468,0.000664930459356,0.0004202555535817,0.9276139410186554,-0.2730923475428899,0.0,26165.65,-0.0007599611235967,0,0.0003074418160922,RANGE,0,0,2026-01-01 04:13:00,2026,1,2026_Q1
2026-01-01 04:14:00,26183.85,26187.95,26179.3,26181.55,0,4,14,1,3,0.0,375.0,1,0,0.5,26172.918876391923,26164.649615624545,8.269260767378,-0.000152756004743,0.0003381408592636,46.39817754311285,12.189285714286076,-0.000152756004743,0.000173816709325,0.2658959537570965,-0.6070904863800204,0.0,26171.15,-0.0003972262910331,0,0.0003158430561742,RANGE,0,0,2026-01-01 04:14:00,2026,1,2026_Q1
2026-01-01 04:15:00,26178.25,26183.0,26169.25,26169.25,0,4,15,1,3,0.0,375.0,1,0,0.5,26172.56945959269,26164.83002285496,7.73943673773465,-0.000469796478818,0.0003565460810212,45.21834568206826,11.5428571428573,-0.000469796478818,4.20358336374882e-05,0.6545454545454545,-1.7066830204606696,0.0,26174.4,0.0001967958577338,0,0.0002957454545978,RANGE,0,0,2026-01-01 04:15:00,2026,1,2026_Q1
2026-01-01 04:16:00,26168.0,26173.05,26165.15,26165.65,0,4,16,1,3,0.0,375.0,1,0,0.5,26171.910463441007,26164.86217882143,7.048284619577316,-0.000137566036474,0.0003440086027703,44.79736443413883,11.403571428571531,-0.000137566036474,-0.0007599611235966,0.2974683544302777,-1.955527545396814,0.0,26188.55,0.000875193239992,1,0.0002693716616853,RANGE,0,0,2026-01-01 04:16:00,2026,1,2026_Q1
2026-01-01 04:17:00,26163.85,26171.65,26163.25,26171.15,0,4,17,1,3,0.0,375.0,1,0,0.5,26171.838038351387,26165.10876004412,6.729278307269851,0.0002101992497798,0.0003453564398688,49.652213000204654,11.007142857143274,0.0002101992497798,-0.0003972262910331,0.869047619047815,-1.526281496638806,0.0,26191.6,0.0007813947801299,1,0.0002571258163003,RANGE,0,0,2026-01-01 04:17:00,2026,1,2026_Q1
2026-01-01 04:18:00,26168.8,26176.85,26168.8,26174.4,0,4,18,1,3,0.0,375.0,1,0,0.5,26172.08203469888,26165.47312239533,6.608912303541729,0.0001241825445195,0.0002976718429952,46.77601069158346,10.710714285714598,0.0001241825445195,0.0001967958577338,0.6956521739133775,-1.2650882446732168,0.0,26193.95,0.0007469130142428,1,0.0002524952741435,RANGE,0,0,2026-01-01 04:18:00,2026,1,2026_Q1
2026-01-01 04:19:00,26175.05,26189.65,26174.5,26188.55,0,4,19,1,3,0.0,375.0,1,0,0.5,26173.6504123466,26166.378097987672,7.27231435892827,0.0005406045601807,0.0003088216985866,52.233495114020144,11.128571428571895,0.0005406045601807,0.0008751932399919,0.8910891089108055,-0.0988446637753826,0.0,26194.75,0.0002367446842227,0,0.0002776906074955,RANGE,0,0,2026-01-01 04:19:00,2026,1,2026_Q1
2026-01-01 04:20:00,26189.0,26194.35,26186.25,26191.6,0,4,20,1,3,0.0,375.0,1,0,0.5,26175.35989688502,26167.36719218424,7.992704700784088,0.0001164631107868,0.0003098405206929,60.52192285056144,10.485714285714494,0.0001164631107868,0.0007813947801298,0.3209876543208657,-0.2622615553701462,0.0,26187.75,-0.0001469936926342,0,0.0003051629034035,RANGE,0,0,2026-01-01 04:20:00,2026,1,2026_Q1
2026-01-01 04:21:00,26191.65,26194.3,26187.55,26193.95,0,4,21,1,3,0.0,375.0,1,0,0.5,26177.13038289597,26168.409655235835,8.720727660136617,8.972342277679957e-05,0.0002963313947466,60.84800823929524,10.050000000000312,8.972342277679957e-05,0.0007469130142427,0.3407407407406329,-0.0398009910643595,0.0,26189.1,-0.0001851572595962,0,0.00033292907943,RANGE,0,0,2026-01-01 04:21:00,2026,1,2026_Q1
2026-01-01 04:22:00,26193.85,26197.0,26191.35,26194.75,0,4,22,1,3,0.0,375.0,1,0,0.5,26178.808441667785,26169.44260993247,9.365831735314714,3.054140364477931e-05,0.000294608512922,66.0966872010197,9.700000000000468,3.054140364477931e-05,0.0002367446842226,0.1592920353984466,-0.2319587389733147,0.0,26186.5,-0.0003149486061138,0,0.0003575461394101,RANGE,0,0,2026-01-01 04:22:00,2026,1,2026_Q1
2026-01-01 04:23:00,26195.2,26197.55,26186.2,26187.75,0,4,23,1,3,0.0,375.0,1,0,0.5,26179.660018651804,26170.160546797862,9.49947185394194,-0.000267229120339,0.0003003143842843,60.9716064017198,9.985714285714494,-0.000267229120339,-0.0001469936926342,0.6563876651983861,-0.9814019045805458,0.0,26184.85,-0.0001107387996296,0,0.0003627448655933,RANGE,0,0,2026-01-01 04:23:00,2026,1,2026_Q1
2026-01-01 04:24:00,26186.25,26189.95,26184.3,26189.1,0,4,24,1,3,0.0,375.0,1,0,0.5,26180.55906449449,26170.90327045285,9.655794041638728,5.155082051722104e-05,0.000292749716694,58.45437747401217,9.5607142857147,5.155082051722104e-05,-0.0001851572595963,0.5044247787606745,-0.8838250849940521,0.0,26176.55,-0.0004792069983313,0,0.0003686951457529,RANGE,0,0,2026-01-01 04:24:00,2026,1,2026_Q1
2026-01-01 04:25:00,26189.8,26191.3,26182.5,26186.5,0,4,25,1,3,0.0,375.0,1,0,0.5,26181.12486787597,26171.51490690568,9.60996097028692,-9.927794387731836e-05,0.0002919801126519,55.5104318196521,9.7928571428573,-9.927794387731836e-05,-0.0003149486061138,0.3749999999999483,-1.1283733348122589,0.0,26158.5,-0.0010692532411738,0,0.0003669814969654,RANGE,0,0,2026-01-01 04:25:00,2026,1,2026_Q1
2026-01-01 04:26:00,26186.35,26192.9,26184.7,26184.85,0,4,26,1,3,0.0,375.0,1,0,0.5,26181.47964236397,26172.03785173291,9.44179063105912,-6.300956599780694e-05,0.000273417853506,60.569609519308834,9.653571428571531,-6.300956599780694e-05,-0.0001107387996296,0.1829268292682764,-1.3155751504399271,0.0,26157.2,-0.0010559541108693,0,0.0003605821927969,RANGE,0,0,2026-01-01 04:26:00,2026,1,2026_Q1
2026-01-01 04:27:00,26186.35,26187.1,26176.55,26176.55,0,4,27,1,3,0.0,375.0,1,0,0.5,26181.01015261502,26172.21479872378,8.795353891240666,-0.0003169771833713,0.0002835513612398,43.56222303474736,9.074999999999948,-0.0003169771833713,-0.0004792069983313,0.92890995260663,-2.314049331785211,0.0,26163.25,-0.0005080883462488,0,0.0003360012641559,RANGE,0,0,2026-01-01 04:27:00,2026,1,2026_Q1
2026-01-01 04:28:00,26175.75,26177.8,26157.65,26158.5,0,4,28,1,3,0.0,375.0,1,0,0.5,26178.866328556447,26171.67696347972,7.189365076734248,-0.000689548469909,0.0003187296542022,36.27158418341593,9.89642857142826,-0.000689548469909,-0.0010692532411739,0.856079404466594,-3.945867519002973,0.0,26161.0,9.557122923715044e-05,0,0.0002748385831272,RANGE,0,0,2026-01-01 04:28:00,2026,1,2026_Q1
2026-01-01 04:29:00,26158.8,26162.6,26153.5,26157.2,0,4,29,1,3,0.0,375.0,1,0,0.5,26176.80286869393,26171.109239421683,5.693629272245744,-4.969703920332247e-05,0.0003187536801787,41.74091042669274,9.5642857142853,-4.969703920332247e-05,-0.0010559541108693,0.175824175824044,-4.218819573835177,0.0,26169.35,0.0004644992583303,0,0.0002176696768861,RANGE,0,0,2026-01-01 04:29:00,2026,1,2026_Q1
2026-01-01 04:30:00,26157.45,26163.25,26155.35,26163.25,0,4,30,1,3,0.0,375.0,1,0,0.5,26175.512119294508,26170.80103395417,4.711085340339196,0.0002312938693742,0.0003173159303186,48.40847907534762,9.56428571428556,0.0002312938693742,-0.0005080883462488,0.7341772151896461,-3.586258026828867,0.0,26166.65,0.0001299532741536,0,0.0001800649896453,RANGE,0,0,2026-01-01 04:30:00,2026,1,2026_Q1
2026-01-01 04:31:00,26163.3,26170.0,26160.65,26161.0,0,4,31,1,3,0.0,375.0,1,0,0.5,26174.13001269503,26170.416679681457,3.713333013572992,-8.599849024870654e-05,0.0003164259303798,42.96603462890369,9.632142857142494,-8.599849024870654e-05,9.55712292372013e-05,0.2459893048127946,-3.7945861837286063,0.0,26171.7,0.0004090057719506,0,0.0001419415547407,RANGE,0,0,2026-01-01 04:31:00,2026,1,2026_Q1
2026-01-01 04:32:00,26160.95,26170.1,26157.95,26169.35,0,4,32,1,3,0.0,375.0,1,0,0.5,26173.67477339074,26170.37484910572,3.299924285023735,0.0003191774014754,0.0003169325828384,46.73138311664035,9.924999999999532,0.0003191774014754,0.0004644992583302,0.6913580246913026,-2.8413095373997503,0.0,26170.9,5.922959492700088e-05,0,0.0001260988249621,RANGE,0,0,2026-01-01 04:32:00,2026,1,2026_Q1
2026-01-01 04:33:00,26169.4,26171.3,26164.0,26166.65,0,4,33,1,3,0.0,375.0,1,0,0.5,26173.005747353527,26170.228776591768,2.776970761759003,-0.0001031741330983,0.0002763567172931,33.35865551639512,9.357142857142335,-0.0001031741330983,0.0001299532741536,0.3767123287671608,-2.8053432116428665,0.0,26171.8,0.0001968154119842,0,0.0001061263387464,RANGE,0,0,2026-01-01 04:33:00,2026,1,2026_Q1
2026-01-01 04:34:00,26166.05,26172.25,26164.05,26171.7,0,4,34,1,3,0.0,375.0,1,0,0.5,26172.88139046272,26170.286471627387,2.594918835326098,0.0001929937534992,0.0002794695578271,35.3244764816714,9.36428571428535,0.0001929937534992,0.0004090057719505,0.6890243902440187,-2.263920429482348,0.0,26177.7,0.000229255264274,0,9.914980056038004e-05,RANGE,0,0,2026-01-01 04:34:00,2026,1,2026_Q1
2026-01-01 04:35:00,26170.4,26175.55,26169.95,26170.9,0,4,35,1,3,0.0,375.0,1,0,0.5,26172.692686609123,26170.31053156357,2.3821550455541,-3.0567368569878184e-05,0.0002586438277672,32.603766695050766,9.28214285714239,-3.0567368569878184e-05,5.922959492710156e-05,0.0892857142857374,-2.3701421071029323,0.0,26174.5,0.0001375573633309,0,9.102304642003524e-05,RANGE,0,0,2026-01-01 04:35:00,2026,1,2026_Q1
2026-01-01 04:36:00,26173.05,26173.1,26164.85,26171.8,0,4,36,1,3,0.0,375.0,1,0,0.5,26172.607668836827,26170.36894209049,2.238726746338216,3.438934083277445e-05,0.0002565685143798,32.705343513563534,9.467857142856571,3.438934083277445e-05,0.0001968154119842,0.1515151515151515,-1.6159937938595974,0.0,26165.85,-0.0002273439350751,0,8.553965513790476e-05,RANGE,0,0,2026-01-01 04:36:00,2026,1,2026_Q1
2026-01-01 04:37:00,26171.3,26179.1,26165.6,26177.7,0,4,37,1,3,0.0,375.0,1,0,0.5,26173.09265275713,26170.656434557528,2.436218199600262,0.0002254334818392,0.0002572103987414,42.29884149909841,9.621428571428105,0.0002254334818392,0.0002292552642739,0.4740740740741818,-0.1455085223671201,0.0,26164.65,-0.0004985159123986,0,9.30646389713482e-05,RANGE,0,0,2026-01-01 04:37:00,2026,1,2026_Q1
2026-01-01 04:38:00,26176.75,26178.7,26173.45,26174.5,0,4,38,1,3,0.0,375.0,1,0,0.5,26173.22668582788,26170.80716261409,2.419523213782668,-0.0001222414497836,0.0002574831798973,39.12070718792962,9.592857142856571,-0.0001222414497836,0.0001375573633308,0.4285714285714285,-0.47952340496393,0.0,26154.6,-0.00076028195381,0,9.243818272680158e-05,RANGE,0,0,2026-01-01 04:38:00,2026,1,2026_Q1
2026-01-01 04:39:00,26175.0,26176.95,26164.9,26165.85,0,4,39,1,3,0.0,375.0,1,0,0.5,26172.52414432046,26170.612764080208,1.911380240253493,-0.0003304743166059,0.0002338536315315,35.8851605961394,9.824999999999427,-0.0003304743166059,-0.0002273439350751,0.7593360995852289,-1.3486003716438066,0.0,26149.45,-0.000626771154004,0,7.304865847100297e-05,RANGE,0,0,2026-01-01 04:39:00,2026,1,2026_Q1
2026-01-01 04:40:00,26166.15,26166.25,26159.15,26164.65,0,4,40,1,3,0.0,375.0,1,0,0.5,26171.77422581375,26170.37893019471,1.395295619040553,-4.586130395145549e-05,0.0002308129277659,36.10728328057824,9.746428571427844,-4.586130395145549e-05,-0.0004985159123986,0.2112676056338461,-1.48259420479044,0.0,26151.4,-0.0005064084556835,0,5.332750940832585e-05,RANGE,0,0,2026-01-01 04:40:00,2026,1,2026_Q1
2026-01-01 04:41:00,26164.8,26164.8,26154.6,26154.6,0,4,41,1,3,0.0,375.0,1,0,0.5,26170.13858526006,26169.76014861845,0.3784366416111879,-0.0003841060361977,0.0002397064171821,35.258556163600815,9.721428571427948,-0.0003841060361977,-0.00076028195381,1.0,-2.520205471837953,0.0,26151.15,-0.0001319079626527,0,1.446921924293195e-05,RANGE,0,0,2026-01-01 04:41:00,2026,1,2026_Q1
2026-01-01 04:42:00,26155.4,26156.3,26147.8,26149.45,0,4,42,1,3,0.0,375.0,1,0,0.5,26168.16824380672,26168.96367220204,-0.795428395318595,-0.0001969060891773,0.0002398240985949,42.64824375182072,8.889285714285247,-0.0001969060891773,-0.0006267711540041,0.7000000000000856,-3.3354757195928584,0.0,26145.7,-0.0001434064578796,0,3.041855164520076e-05,RANGE,0,0,2026-01-01 04:42:00,2026,1,2026_Q1
2026-01-01 04:43:00,26149.55,26152.15,26147.0,26151.4,0,4,43,1,3,0.0,375.0,1,0,0.5,26166.571268206084,26168.274900743138,-1.703632537053636,7.457135809740834e-05,0.0002384427341838,45.33761037417139,8.607142857142597,7.457135809740834e-05,-0.0005064084556835,0.3592233009711961,-3.218256887505184,0.0,26141.4,-0.0003823887057671,0,6.514498409468082e-05,RANGE,0,0,2026-01-01 04:43:00,2026,1,2026_Q1
2026-01-01 04:44:00,26150.3,26155.35,26150.25,26151.15,0,4,44,1,3,0.0,375.0,1,0,0.5,26165.10257599598,26167.60333600812,-2.50076001213165,-9.559717644158638e-06,0.0002371992524465,39.27303989676333,8.40714285714239,-9.559717644158638e-06,-0.0001319079626527,0.1666666666671422,-3.324553555278091,0.0,26138.85,-0.0004703426044362,0,9.562715261591364e-05,RANGE,0,0,2026-01-01 04:44:00,2026,1,2026_Q1
2026-01-01 04:45:00,26151.65,26152.15,26140.9,26145.7,0,4,45,1,3,0.0,375.0,1,0,0.5,26163.25471161541,26166.74438165485,-3.4896700394456275,-0.0002084038369249,0.0002390957322368,37.16442080030336,8.542857142856779,-0.0002084038369249,-0.0001434064578795,0.5288888888889536,-3.9096985389984105,0.0,26133.9,-0.0004513170425729,0,0.0001334701323523,RANGE,0,0,2026-01-01 04:45:00,2026,1,2026_Q1
2026-01-01 04:46:00,26146.45,26148.55,26137.0,26141.4,0,4,46,1,3,0.0,375.0,1,0,0.5,26161.17331050918,26165.75048433505,-4.577173825877253,-0.00016446299009,0.000239837515825,24.842477987494945,8.49999999999974,-0.00016446299009,-0.0003823887057672,0.4372294372294018,-4.435293595847606,0.0,26132.15,-0.0003538448591123,0,0.0001750929110865,RANGE,0,0,2026-01-01 04:46:00,2026,1,2026_Q1
